model,strategy,split,precision_at_k,recall_at_k,roc_auc,average_precision,n_synthetic,k_used,n_recovered_in_top_k
ZScoreBaseline,sanity_check,test,0.0,0.0,0.9420989951618906,0.1333352825811602,50,50,0
LOF,sanity_check,test,1.0,1.0,1.0,1.0,50,50,50
IsolationForest,sanity_check,test,1.0,1.0,1.0,1.0,50,50,50
OneClassSVM,sanity_check,test,1.0,1.0,1.0,1.0,50,50,50
Autoencoder,sanity_check,test,1.0,1.0,1.0,1.0,50,50,50
HDBSCAN,sanity_check,test,0.64,0.64,0.6646818012653517,0.026997840172786176,50,50,32
ACPLSubAutoencoder,sanity_check,test,0.8,0.8,0.99675474506885,0.6814470423613366,50,50,40
ZScoreBaseline,subtle,test,0.04,0.04,0.8052698176404913,0.05467925909947177,50,50,2
LOF,subtle,test,0.62,0.62,0.9705991812430219,0.7197426337167353,50,50,31
IsolationForest,subtle,test,0.04,0.04,0.7977893561592855,0.04713878301302455,50,50,2
OneClassSVM,subtle,test,0.36,0.36,0.8894752512095273,0.2015440583247733,50,50,18
Autoencoder,subtle,test,0.28,0.28,0.9069222180870858,0.21963487913462496,50,50,14
HDBSCAN,subtle,test,0.58,0.58,0.6250427986602158,0.024323783459849688,50,50,29
ACPLSubAutoencoder,subtle,test,0.24,0.24,0.7977298101972459,0.16373219769151676,50,50,12
ZScoreBaseline,realistic_cheater,test,0.0,0.0,0.4522925195385188,0.0303981543386652,100,100,0
LOF,realistic_cheater,test,0.01,0.01,0.740063267584667,0.0647878461481484,100,100,1
IsolationForest,realistic_cheater,test,0.0,0.0,0.720119091924079,0.05767833522867276,100,100,0
OneClassSVM,realistic_cheater,test,0.0,0.0,0.6790584294752512,0.050253526046315215,100,100,0
Autoencoder,realistic_cheater,test,0.0,0.0,0.4487346483066617,0.030408851215886126,100,100,0
HDBSCAN,realistic_cheater,test,0.82,0.82,0.6646818012653517,0.052576235541535225,100,100,82
ACPLSubAutoencoder,realistic_cheater,test,0.0,0.0,0.3625046520282843,0.027071140127423784,100,100,0
