model,strategy,split,precision_at_k,recall_at_k,roc_auc,average_precision,n_synthetic,k_used,n_recovered_in_top_k
ZScoreBaseline,sanity_check,val,0.0,0.0,0.9374981384959047,0.1254277026470189,50,50,0
LOF,sanity_check,val,1.0,1.0,1.0,1.0,50,50,50
IsolationForest,sanity_check,val,1.0,1.0,1.0,1.0,50,50,50
OneClassSVM,sanity_check,val,1.0,1.0,1.0,1.0,50,50,50
Autoencoder,sanity_check,val,1.0,1.0,1.0,1.0,50,50,50
HDBSCAN,sanity_check,val,0.68,0.68,0.6552494415487714,0.026288117770767613,50,50,34
ACPLSubAutoencoder,sanity_check,val,0.82,0.82,0.9970439314966493,0.6983745502519464,50,50,41
ZScoreBaseline,subtle,val,0.02,0.02,0.7910312732688012,0.04850118644532676,50,50,1
LOF,subtle,val,0.56,0.56,0.9532762472077438,0.5450153318431963,50,50,28
IsolationForest,subtle,val,0.02,0.02,0.7463067758749069,0.0404282995669845,50,50,1
OneClassSVM,subtle,val,0.18,0.18,0.9000595681310499,0.13615679704117642,50,50,9
Autoencoder,subtle,val,0.18,0.18,0.9070588235294118,0.15360947891850033,50,50,9
HDBSCAN,subtle,val,0.5,0.5,0.568294862248697,0.02117344863040726,50,50,25
ACPLSubAutoencoder,subtle,val,0.26,0.26,0.8521891288160833,0.13582189659221175,50,50,13
ZScoreBaseline,realistic_cheater,val,0.0,0.0,0.45309009679821294,0.030723347068075585,100,100,0
LOF,realistic_cheater,val,0.01,0.01,0.6911355174981385,0.055146700800723106,100,100,1
IsolationForest,realistic_cheater,val,0.0,0.0,0.7280863737900223,0.05973166658214331,100,100,0
OneClassSVM,realistic_cheater,val,0.0,0.0,0.7185033507073716,0.05701822562824869,100,100,0
Autoencoder,realistic_cheater,val,0.0,0.0,0.48587118391660467,0.03269949045761896,100,100,0
HDBSCAN,realistic_cheater,val,0.83,0.83,0.6552494415487714,0.05122950819672131,100,100,83
ACPLSubAutoencoder,realistic_cheater,val,0.0,0.0,0.3992516753536858,0.028479305015539184,100,100,0
